주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
궁리2주유소,충청남도,홍성군,충청남도 홍성군 서부면 천수만로 292,충청남도 홍성군 서부면 궁리 319번지,041-634-5477,36.59503276,126.4719265,현대,이평자,3,2025-08-29,4600000,충청남도 홍성군
굿오일셀프주유소,충청남도,홍성군,충청남도 홍성군 홍북읍 충서로 2417,충청남도 홍성군 홍북읍 대인리 32번지 5,041-631-5185,36.63716232,126.7433272,S-Oil,박종범,1,2025-08-29,4600000,충청남도 홍성군
구항 농협 주유소,충청남도,홍성군,충청남도 홍성군 구항면 구항길 67,충청남도 홍성군 구항면 오봉리 670번지 1,041-632-7556,36.57213447,126.6182134,기타,황규진,1,2025-08-29,4600000,충청남도 홍성군
구구주유소,충청남도,홍성군,충청남도 홍성군 서부면 천수만로 266,충청남도 홍성군 서부면 궁리 630번지,,36.59413712,126.4691053,S-Oil,신현주,1,2025-08-29,4600000,충청남도 홍성군
광천주유소,충청남도,홍성군,충청남도 홍성군 광천읍 충서로 343,충청남도 홍성군 광천읍 신진리 134번지 7,041-641-2820,36.51331844,126.6215948,GS,김정숙,2,2025-08-29,4600000,충청남도 홍성군
광천농협주유소,충청남도,홍성군,충청남도 홍성군 은하면 홍남로 213,충청남도 홍성군 은하면 화봉리 834번지 5,041-642-4989,36.51391793,126.5929234,기타,광천농업협동조합(이보형),4,2025-08-29,4600000,충청남도 홍성군
결성농협주유소,충청남도,홍성군,충청남도 홍성군 결성면 홍남서로 764,충청남도 홍성군 결성면 읍내리 151번지,041-642-8554,36.52465873,126.5499704,기타,결성농협조합장(이천범),3,2025-08-29,4600000,충청남도 홍성군
갈산농협주유소,충청남도,홍성군,충청남도 홍성군 갈산면 갈산로 222,충청남도 홍성군 갈산면 내갈리 332번지 4,041-633-2288,36.602527,126.5623265,기타,갈산농협조합장(이의수),5,2025-08-29,4600000,충청남도 홍성군
(주)홍성IC주유소,충청남도,홍성군,충청남도 홍성군 갈산면 내포로 878-9,충청남도 홍성군 갈산면 동산리 345번지 3,041-633-0971,36.59921951,126.5823279,GS,최문경,4,2025-08-29,4600000,충청남도 홍성군
(주)월산주유소,충청남도,홍성군,충청남도 홍성군 홍성읍 홍덕서로 150,충청남도 홍성군 홍성읍 월산리 84번지 1,041-633-8988,36.60908235,126.6388326,S-Oil,(주)월산주유소(한나라),1,2025-08-29,4600000,충청남도 홍성군
㈜우리들주유소,충청남도,홍성군,충청남도 홍성군 구항면 충서로 1067-13,충청남도 홍성군 구항면 마온리 1번지 1,041-632-4833,36.57292433,126.6525418,현대,김원진,2,2025-08-29,4600000,충청남도 홍성군
(주)대영에너지,충청남도,홍성군,충청남도 홍성군 금마면 충서로 2190-16,충청남도 홍성군 금마면 부평리 710번지 5,041-633-5189,36.6231399,126.7267833,S-Oil,(주)대영에너지 유경현,1,2025-08-29,4600000,충청남도 홍성군
동광석유(주) 대야주유소,경기도,군포시,경기도 군포시 군포로 137,경기도 군포시 대야미동 658-1,031-437-0633,37.32743293,126.9197084,S-Oil,서영철,,2025-08-31,4020000,경기도 군포시
대신석유(주) 당리주유소,경기도,군포시,경기도 군포시 용호1로1번길 16,경기도 군포시 당동 978-6,031-393-9604,37.34181008,126.9376829,SK,신진우,,2025-08-31,4020000,경기도 군포시
에이치디현대오일뱅크(주)직영 군포제일주유소,경기도,군포시,경기도 군포시 산본로323번길 27,경기도 군포시 산본동 1142-8,031-391-2125,37.35817978,126.931310,현대,송명준+정임주,,2025-08-31,4020000,경기도 군포시
(주) 대미주유소,경기도,군포시,경기도 군포시 군포로 10,경기도 군포시 도마교동 446,031-502-0833,37.31659643,126.9151228,S-Oil,임춘례,,2025-08-31,4020000,경기도 군포시
(주)삼표에너지 산본그린주유소,경기도,군포시,경기도 군포시 군포로 231,경기도 군포시 부곡동 1184,031-462-0202,37.33330902,126.9271005,GS,김정욱,,2025-08-31,4020000,경기도 군포시
(주)삼표에너지 군포스타주유소,경기도,군포시,경기도 군포시 고산로 688,경기도 군포시 산본동 207-3,031-393-5189,37.37103217,126.9349196,GS,김정욱,,2025-08-31,4020000,경기도 군포시
(주)한유에너지 금정주유소,경기도,군포시,경기도 군포시 군포로 617,경기도 군포시 금정동 774-1,031-454-5151,37.36087126,126.9477539,SK,박기흥,,2025-08-31,4020000,경기도 군포시
지에스칼텍스(주)당정스타주유소,경기도,군포시,경기도 군포시 고산로 109,경기도 군포시 당정동 405-1,031-451-8600,37.35014393,126.9593209,GS,허세홍+김성민,,2025-08-31,4020000,경기도 군포시
삼미상사(주)금정역셀프주유소,경기도,군포시,경기도 군포시 엘에스로 178,경기도 군포시 산본동 18-35,031-456-5189,37.37596819,126.9435563,SK,허창근,,2025-08-31,4020000,경기도 군포시
한국복합물류(주) 직영 군포터미널 주유소,경기도,군포시,경기도 군포시 번영로 82,경기도 군포시 부곡동 1231,031-460-2998,37.32959795,126.9348359,GS,이민기,,2025-08-31,4020000,경기도 군포시
유한책임회사 산본주유소,경기도,군포시,경기도 군포시 번영로 607,경기도 군포시 금정동 723-6,031-459-2880,37.36354705,126.9425233,SK,김창회,,2025-08-31,4020000,경기도 군포시
삼미상사(주) 남부주유소,경기도,군포시,경기도 군포시 고산로 259,경기도 군포시 당동 871-2,031-398-6252,37.34615868,126.9435243,SK,허창근,,2025-08-31,4020000,경기도 군포시
금정주유소,경기도,군포시,경기도 군포시 공단로 278-29,경기도 군포시 금정동 689-45,031-429-6552,37.37013251,126.9464371,알뜰,박찬각,,2025-08-31,4020000,경기도 군포시
동일석유(주)산업주유소,경기도,군포시,경기도 군포시 경수대로 457,경기도 군포시 당정동 13,031-452-3590,37.36359469,126.9594167,SK,이정수,,2025-08-31,4020000,경기도 군포시
부곡버스공영차고지 주유소,경기도,군포시,경기도 군포시 송부로 153,경기도 군포시 부곡동 881-1,031-390-7653,37.32117921,126.926193,S-Oil,하은호,,2025-08-31,4020000,경기도 군포시
송정주유소,경기도,군포시,경기도 군포시 송부로 14,경기도 군포시 도마교동 499,031-409-7322,37.31493457,126.9158473,S-Oil,김성식+김주희,,2025-08-31,4020000,경기도 군포시
동창주유소,전라남도,강진군,전라남도 강진군 강진읍 중앙로 65,전라남도 강진군 강진읍 서성리 48-12,061-434-2257,34.63667777,126.7653641,SK,김의중,,2025-09-08,4920000,전라남도 강진군
동화주유소,전라남도,강진군,전라남도 강진군 강진읍 보은로 51,전라남도 강진군 강진읍 평동리 257-1,061-434-2164,34.63378316,126.7655448,현대,김춘희,,2025-09-08,4920000,전라남도 강진군
산림조합주유소,전라남도,강진군,전라남도 강진군 강진읍 보은로 135,전라남도 강진군 강진읍 남성리 50-18,061-430-5410,34.63805282,126.7730336,GS,윤길식,,2025-09-08,4920000,전라남도 강진군
호남주유소,전라남도,강진군,전라남도 강진군 신전면 백도로 1260,전라남도 강진군 신전면 용월리 1061-6,061-432-5152,34.49583968,126.7031479,S-Oil,김선아,,2025-09-08,4920000,전라남도 강진군
희망주유소,전라남도,강진군,전라남도 강진군 강진읍 보은로 94,전라남도 강진군 강진읍 평동리 3-2,061-434-3670,34.63557793,126.7696173,S-Oil,오동군,,2025-09-08,4920000,전라남도 강진군
강진IC주유소,전라남도,강진군,전라남도 강진군 성전면 예향로 378,전라남도 강진군 성전면 영풍리 1040-3,061-432-0251,34.72504027,126.7098676,S-Oil,윤현숙,,2025-09-08,4920000,전라남도 강진군
신전주유소,전라남도,강진군,전라남도 강진군 신전면 백도로 1481,전라남도 강진군 신전면 수양리 185-1,061-434-1917,34.5094756,126.7181025,GS,김명심,,2025-09-08,4920000,전라남도 강진군
청자골주유소,전라남도,강진군,전라남도 강진군 강진읍 해강로 974,전라남도 강진군 강진읍 영파리 227,061-433-5182,34.59734376,126.7342142,S-Oil,정종신,,2025-09-08,4920000,전라남도 강진군
남산주유소,전라남도,강진군,전라남도 강진군 성전면 송계로 538,전라남도 강진군 성전면 금당리 601-3,061-433-3245,34.665733,126.7280408,GS,김경자,,2025-09-08,4920000,전라남도 강진군
남강주유소,전라남도,강진군,전라남도 강진군 군동면 청자로 255,전라남도 강진군 군동면 삼신리 619-3,061-433-1600,34.62287261,126.7962499,GS,김순자,,2025-09-08,4920000,전라남도 강진군
e-조은주유소,전라남도,강진군,전라남도 강진군 성전면 예향로 664,전라남도 강진군 성전면 월남리 109-1,061-433-4010,34.74396902,126.7270425,SK,나병훈,,2025-09-08,4920000,전라남도 강진군
에스케이 강진주유소,전라남도,강진군,전라남도 강진군 강진읍 송계로 28,전라남도 강진군 강진읍 서성리 353-1,061-434-0011,34.63445041,126.759573,SK,김영은,,2025-09-08,4920000,전라남도 강진군
그린주유소,전라남도,강진군,전라남도 강진군 신전면 백도로 1565,전라남도 강진군 신전면 용월리 731-54,061-433-8511,34.5159483,126.7214877,S-Oil,윤경식,,2025-09-08,4920000,전라남도 강진군
강진농협주유소,전라남도,강진군,전라남도 강진군 강진읍 보은로 155,전라남도 강진군 강진읍 동성리 184-11,061-433-4356,34.63928023,126.7750842,기타,진성국,,2025-09-08,4920000,전라남도 강진군
강진한들농협 작천주유소,전라남도,강진군,전라남도 강진군 작천면 금강로 606,전라남도 강진군 작천면 평리 395-2,061-434-6017,34.70468222,126.7688364,현대,조명언,,2025-09-08,4920000,전라남도 강진군
강진농협 군동지점 주유소,전라남도,강진군,전라남도 강진군 군동면 진흥로 328,전라남도 강진군 군동면 라천리 70-1,061-434-5583,34.64452835,126.8162806,현대,진성국,,2025-09-08,4920000,전라남도 강진군
서산주유소,전라남도,강진군,전라남도 강진군 강진읍 녹색로 3926,전라남도 강진군 강진읍 서산리 505-4,061-434-5149,34.65430858,126.7263271,S-Oil,배준우,,2025-09-08,4920000,전라남도 강진군
강진남부농협주유소,전라남도,강진군,전라남도 강진군 칠량면 청자로 753,전라남도 강진군 칠량면 영복리 301-1,061-433-2152,34.58251175,126.7965491,기타,최길선,,2025-09-08,4920000,전라남도 강진군
강진한들농협 병영주유소,전라남도,강진군,전라남도 강진군 병영면 장강로 1039,전라남도 강진군 병영면 성남리 198-6,061-433-3137,34.71520103,126.8114936,현대,조명언,,2025-09-08,4920000,전라남도 강진군
대산주유소,전라남도,강진군,전라남도 강진군 도암면 강진서부로 520,전라남도 강진군 도암면 덕서리 7-4,061-432-8877,34.59305991,126.7324686,S-Oil,한석동,,2025-09-08,4920000,전라남도 강진군
도암농업협동조합 주유소,전라남도,강진군,전라남도 강진군 도암면 백도로 1872,전라남도 강진군 도암면 항촌리 1064-5,061-433-3567,34.54287187,126.727190,기타,윤재선,,2025-09-08,4920000,전라남도 강진군
강진농협 성전지점주유소,전라남도,강진군,전라남도 강진군 성전면 송계로 850-7,전라남도 강진군 성전면 성전리 643-1,061-434-8488,34.6885749,126.7130228,기타,진성국,,2025-09-08,4920000,전라남도 강진군
대동에너지 유한회사,전라남도,강진군,전라남도 강진군 마량면 청자로 2281,전라남도 강진군 마량면 수인리 322-5,061-432-7678,34.46419564,126.8135165,S-Oil,위민순,,2025-09-08,4920000,전라남도 강진군
강진남부농협 대구주유소,전라남도,강진군,전라남도 강진군 대구면 청자로 1856,전라남도 강진군 대구면 수동리 627-4,061-432-7029,34.49495592,126.7994876,기타,최길선,,2025-09-08,4920000,전라남도 강진군
중앙주유소,경상남도,의령군,경상남도 의령군 의령읍 백산로 4,경상남도 의령군 의령읍 동동리 1025 번지1 호,,35.3202963,128.2643731,GS,김종우,,2025-09-05,5390000,경상남도 의령군
의령농협정곡주유소,경상남도,의령군,경상남도 의령군 정곡면 법정로 932-11,경상남도 의령군 정곡면 중교리 492 번지2 호,,35.38093298,128.326529,기타,의령농업협동조합장(이용택),,2025-09-05,5390000,경상남도 의령군
태양주유소,경상남도,의령군,경상남도 의령군 유곡면 함의로 2274,경상남도 의령군 유곡면 세간리 192-4 번지,,35.43118978,128.3460482,SK,김하정,,2025-09-05,5390000,경상남도 의령군
(주)태화주유소직영남산주유소,경상남도,의령군,경상남도 의령군 의령읍 의령대로 1649,경상남도 의령군 의령읍 중동리 423 번지12 호,,35.31678784,128.2607418,GS,(주)태화주유소직영남산주유소(강원덕),,2025-09-05,5390000,경상남도 의령군
신흥주유소,경상남도,의령군,경상남도 의령군 봉수면 대한로 1047,경상남도 의령군 봉수면 신현리 628 번지1 호,,35.47555554,128.2515557,S-Oil,최춘자,,2025-09-05,5390000,경상남도 의령군
큰길주유소,경상남도,의령군,경상남도 의령군 정곡면 의합대로 1157,경상남도 의령군 정곡면 석곡리 176 번지1 호,,35.38948082,128.3302846,S-Oil,박동한,,2025-09-05,5390000,경상남도 의령군
대복주유소,경상남도,의령군,경상남도 의령군 용덕면 의합대로 128,경상남도 의령군 용덕면 교암리 368 번지,,35.32637313,128.285999,S-Oil,이진배,,2025-09-05,5390000,경상남도 의령군
남강주유소,경상남도,의령군,경상남도 의령군 의령읍 남강로 761,경상남도 의령군 의령읍 정암리 421 번지2 호,,35.31477297,128.2861724,현대,주순용,,2025-09-05,5390000,경상남도 의령군
신반주유소,경상남도,의령군,경상남도 의령군 부림면 대한로 1781,경상남도 의령군 부림면 신반리 508 번지4 호,,35.46722636,128.3264487,SK,이종혁,,2025-09-05,5390000,경상남도 의령군
동부주유소,경상남도,의령군,경상남도 의령군 부림면 신번로 85,경상남도 의령군 부림면 신반리 24-2 번지,,35.46176252,128.3284414,GS,전배웅,,2025-09-05,5390000,경상남도 의령군
만남주유소,경상남도,의령군,경상남도 의령군 대의면 합천대로 228,"경상남도 의령군 대의면 추산리 336 번지외1(337-5,338,337-3)",,35.36509658,128.1024016,현대,강병열,,2025-09-05,5390000,경상남도 의령군
중동주유소,경상남도,의령군,경상남도 의령군 부림면 대한로 1658,경상남도 의령군 부림면 신반리 871 번지,,35.46386416,128.313674,현대,박성열,,2025-09-05,5390000,경상남도 의령군
(주)의령주유소,경상남도,의령군,경상남도 의령군 가례면 의령대로 1166,경상남도 의령군 가례면 대천리 452 번지2 호,,35.33442018,128.2174087,SK,주식회사 의령주유소(정명수),,2025-09-05,5390000,경상남도 의령군
